__label__ham	Gud mrng dear hav a nice day
__label__ham	I know that my friend already told that.
__label__ham	At home also.
__label__ham	You should change your fb to jaykwon thuglyfe falconerf
__label__ham	You are gorgeous! keep those pix cumming :) thank you!
__label__ham	Do you like Italian food?
__label__ham	I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
__label__spam	Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
__label__ham	Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !
__label__ham	Aight fuck it, I'll get it later
__label__ham	Are u coming to the funeral home
__label__ham	I dont want to hear philosophy. Just say what happen
__label__spam	Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
__label__spam	Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'
__label__ham	U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
__label__ham	If I get there before you after your ten billion calls and texts so help me god
__label__ham	Nokia phone is lovly..
__label__ham	Good night my dear.. Sleepwell&amp;Take care
__label__ham	Oh yeah clearly it's my fault
__label__ham	Right on brah, see you later
__label__spam	Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel
__label__ham	So ü pay first lar... Then when is da stock comin...
__label__spam	This message is brought to you by GMW Ltd. and is not connected to the
__label__ham	I'm leaving my house now...
__label__ham	Wot is u up 2 then bitch?
__label__ham	Probably gonna swing by in a wee bit
__label__ham	Anything lor is she coming?
__label__ham	"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
__label__ham	Raviyog Peripherals bhayandar east
__label__spam	Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
__label__ham	Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
__label__spam	WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
__label__ham	Just sent again. Do you scream and moan in bed, princess?
__label__ham	Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
__label__ham	Sent me de webadres for geting salary slip
__label__spam	Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
__label__ham	By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies
__label__ham	We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us
__label__ham	 came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.
__label__ham	Thank you princess! I want to see your nice juicy booty...
__label__ham	"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
__label__spam	How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
__label__spam	Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p
__label__ham	WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
__label__ham	OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.
__label__ham	Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx
__label__ham	Goodmorning today i am late for  &lt;DECIMAL&gt; min.
__label__ham	But am going to college pa. What to do. are else ill come there it self. Pa.
__label__ham	And that's fine, I got enough bud to last most of the night at least
__label__ham	Yo, you around? Just got my car back
__label__ham	NO GIFTS!! You trying to get me to throw myself off a cliff or something?
__label__ham	Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
__label__ham	Tee hee. Off to lecture, cheery bye bye.
__label__ham	I'm not. She lip synced with shangela.
__label__ham	Have you bookedthe hut? And also your time off? How are you by the way?
__label__ham	Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
__label__ham	Kay... Since we are out already 
__label__ham	Got smaller capacity one? Quite ex...
__label__ham	WHORE YOU ARE UNBELIEVABLE.
__label__ham	Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .
__label__ham	Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
__label__ham	Happy birthday... May u find ur prince charming soon n dun work too hard...
__label__ham	Hi dude hw r u da realy mising u today
__label__spam	I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
__label__ham	Did u see what I posted on your Facebook?
__label__ham	Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.
__label__ham	Thanks for ve lovely wisheds. You rock
__label__ham	You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
__label__ham	Probably earlier than that if the station's where I think it is
__label__ham	When you just put in the + sign, choose my number and the pin will show. Right?
__label__ham	i can call in  &lt;#&gt;  min if thats ok
__label__ham	* Was really good to see you the other day dudette, been missing you!
__label__ham	She.s find. I sent you an offline message to know how anjola's now.
__label__ham	K. I will sent it again
__label__ham	Just do what ever is easier for you
__label__ham	Wat u doing there?
__label__ham	Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago
__label__ham	Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)
__label__ham	Already am squatting is the new way of walking
__label__ham	They r giving a second chance to rahul dengra.
__label__spam	Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832
__label__spam	Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
__label__ham	So wat's da decision?
__label__ham	This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
__label__ham	Who's there say hi to our drugdealer
__label__spam	LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.
__label__ham	Not to worry. I'm sure you'll get it.
__label__spam	Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.
__label__ham	U know we watchin at lido?
__label__ham	Aight, can you text me the address?
__label__ham	Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.
__label__ham	YO YO YO BYATCH WHASSUP?
__label__ham	K.k:)advance happy pongal.
__label__ham	Delhi and chennai still silent.
__label__ham	Are u awake? Is there snow there?
__label__spam	As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589
__label__spam	Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply
__label__ham	My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
__label__ham	Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
__label__spam	Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
__label__ham	I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
__label__ham	Okie... Thanx...
__label__ham	"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
__label__ham	I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
__label__ham	Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
__label__ham	Yup but not studying surfing lor. I'm in e lazy mode today.
__label__ham	Its hard to believe things like this. All can say lie but think twice before saying anything to me.
__label__ham	Well there's still a bit left if you guys want to tonight
__label__ham	What should i eat fo lunch senor
__label__ham	Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL
__label__ham	I didnt get ur full msg..sometext is missing, send it again
__label__ham	We have pizza if u want
__label__ham	Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
__label__ham	LOL that would be awesome payback.
__label__ham	Okie
__label__ham	Yes, princess. Are you going to make me moan?
__label__ham	Ok i vl..do u know i got adsense approved..
__label__spam	You have 1 new message. Call 0207-083-6089
__label__ham	No messages on her phone. I'm holding it now
__label__ham	Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
__label__ham	I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
__label__ham	If you were/are free i can give. Otherwise nalla adi entey nattil kittum
__label__ham	Nope. Since ayo travelled, he has forgotten his guy
__label__ham	Come to me right now, Ahmad
__label__ham	Yeah I should be able to, I'll text you when I'm ready to meet up
__label__ham	you are sweet as well, princess. Please tell me your likes and dislikes in bed...
__label__ham	* Will have two more cartons off u and is very pleased with shelves
__label__ham	Oh my God. I'm almost home
__label__ham	So when do you wanna gym?
__label__ham	I'll text now! All creepy like so he won't think that we forgot
__label__ham	Now am free call me pa.
__label__ham	Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
__label__ham	Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........
__label__ham	I have a rather prominent bite mark on my right cheek
__label__ham	I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
__label__ham	10 min later k...
__label__ham	What is your record for one night? :)
__label__ham	Yup ü not comin :-(
__label__spam	YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
__label__ham	Sorry, I can't help you on this.
__label__ham	No rushing. I'm not working. I'm in school so if we rush we go hungry.
__label__ham	Then she buying today? Ü no need to c meh...
__label__ham	No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
__label__spam	Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
__label__ham	Go where n buy? Juz buy when we get there lar.
__label__ham	Which channel:-):-):):-).
__label__ham	Its ok., i just askd did u knw tht no?
__label__spam	Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
__label__ham	Hey whats up? U sleeping all morning?
__label__ham	Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
__label__ham	Stupid.its not possible
__label__ham	Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.
__label__ham	Alright we're hooked up, where you guys at
__label__spam	Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
__label__ham	Have you seen who's back at Holby?!
__label__ham	U still going to the mall?
__label__ham	You're right I have now that I think about it
__label__ham	Fine if thats the way u feel. Thats the way its gota b
__label__ham	Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
__label__ham	When are you guys leaving?
__label__ham	Somebody should go to andros and steal ice
__label__ham	I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? 
__label__spam	CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
__label__ham	Yup i thk so until e shop closes lor.
__label__spam	Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
__label__spam	URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
__label__ham	Huh so fast... Dat means u havent finished painting?
__label__ham	A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
__label__ham	Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min
__label__spam	complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+
__label__ham	Jay is snickering and tells me that x is totally fucking up the chords as we speak
__label__ham	&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...
__label__ham	Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...
__label__ham	Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.
__label__ham	That's cool, I'll come by like  &lt;#&gt; ish
__label__ham	I've reached sch already...
__label__ham	Just glad to be talking to you.
__label__spam	18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
__label__ham	Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
__label__spam	SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE
__label__ham	Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
__label__spam	U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS
__label__ham	Prepare to be pounded every night...
__label__ham	Yes we are chatting too.
__label__ham	Ü mean it's confirmed... I tot they juz say oni... Ok then... 
__label__ham	U wake up already? Thanx 4 e tau sar piah it's quite nice.
__label__ham	Yeah, probably earlier than that
__label__ham	S but not able to sleep.
__label__ham	Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
__label__ham	Booked ticket for pongal?
__label__ham	Yeah hopefully, if tyler can't do it I could maybe ask around a bit
__label__ham	on hen night. Going with a swing
__label__ham	Just normal only here :)
__label__spam	Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max 
__label__ham	You need to get up. Now.
__label__ham	Have you got Xmas radio times. If not i will get it now
__label__spam	FreeMsg>FAV XMAS TONES!Reply REAL
__label__ham	Don't worry, * is easy once have ingredients!
__label__ham	Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
__label__ham	Yes da. Any plm at ur office
__label__ham	Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
__label__ham	If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to
__label__ham	Wat time ü finish?
__label__ham	I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
__label__ham	R u over scratching it?
__label__spam	goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
__label__ham	Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
__label__ham	Roger that. We‘re probably going to rem in about 20
__label__ham	Did u receive my msg?
__label__ham	I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
__label__ham	So u wan 2 come for our dinner tonight a not?
__label__ham	Sorry im getting up now, feel really bad- totally rejected that kinda me thing.
__label__ham	Oh just getting even with u.... u?
__label__ham	Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
__label__spam	Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
__label__ham	I can't right this second, gotta hit people up first
__label__ham	Aight, lemme know what's up
__label__ham	And how you will do that, princess? :)
__label__ham	You've always been the brainy one.
__label__ham	All done? All handed in? Celebrations in full swing yet?
__label__ham	Glad to see your reply.
__label__ham	S.this will increase the chance of winning.
__label__ham	Send me the new number
__label__ham	Yup next stop.
__label__ham	Kallis wont bat in 2nd innings.
__label__ham	Haha yeah I see that now, be there in a sec
__label__ham	Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.
__label__ham	How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
__label__ham	Yeah I am, so I'll leave maybe 7ish?
__label__ham	Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .
__label__ham	As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
__label__ham	Ok no prob... I'll come after lunch then...
__label__spam	Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
__label__ham	Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
__label__spam	RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
__label__ham	Goodmorning, today i am late for 2hrs. Because of back pain.
__label__ham	 said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! 
