__label__ham	Leave it. U will always be ignorant.
__label__ham	How's ur paper?
__label__ham	"Are you sure you don't mean ""get here, we made you hold all the weed"""
__label__ham	Ok then u tell me wat time u coming later lor.
__label__ham	Jus finish bathing...
__label__ham	Yeah that's the impression I got
__label__ham	I'm home. Doc gave me pain meds says everything is fine.
__label__ham	Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her
__label__ham	Okey dokey swashbuckling stuff what oh.
__label__ham	Probably, want to pick up more?
__label__ham	Hmmm.but you should give it on one day..
__label__ham	I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
__label__spam	Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?
__label__ham	Was actually about to send you a reminder today. Have a wonderful weekend
__label__ham	Well. Im computerless. Time to make some oreo truffles
__label__ham	What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?
__label__ham	Ok lor... Or u wan me go look 4 u?
__label__ham	I love working from home :)
__label__ham	But i'll b going 2 sch on mon. My sis need 2 take smth.
__label__ham	get ready to moan and scream :)
__label__ham	I send the print  outs da.
__label__ham	Trust me. Even if isn't there, its there.
__label__spam	U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
__label__ham	Got it..mail panren paru..
__label__ham	Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
__label__ham	"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
__label__ham	How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
__label__spam	I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
__label__ham	New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!
__label__ham	Good morning princess! How are you?
__label__ham	I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
__label__ham	Anytime lor...
__label__ham	Aight do you still want to get money
__label__ham	I'm in a movie. Call me 4 wat?
__label__ham	So what u doing today?
__label__ham	Yo guess what I just dropped
__label__ham	Ta-Daaaaa! I am home babe, are you still up ?
__label__ham	alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.
__label__ham	Need a coffee run tomo?Can't believe it's that time of week already
__label__ham	I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
__label__ham	Sweet heart how are you?
__label__ham	Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.
__label__ham	En chikku nange bakra msg kalstiya..then had tea/coffee?
__label__ham	You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
__label__ham	K give me a sec, breaking a  &lt;#&gt;  at cstore
__label__spam	Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text
__label__ham	Ok how you dear. Did you call chechi
__label__ham	I know she called me
__label__ham	Eat jap done oso aft ur lect wat... Ü got lect at 12 rite... 
__label__ham	They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
__label__ham	Yup but it's not giving me problems now so mayb i'll jus leave it...
__label__spam	You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
__label__ham	Ü dun need to pick ur gf?
__label__ham	I'm a guy, browsin is compulsory
__label__ham	Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols
__label__ham	NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
__label__ham	New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!
__label__ham	Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...
__label__ham	He remains a bro amongst bros
__label__ham	"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
__label__ham	Merry Christmas to you too babe, i love ya *kisses*
__label__ham	K..k...from tomorrow onwards started ah?
__label__ham	I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?
__label__ham	Sounds good, keep me posted
__label__ham	I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
__label__ham	Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
__label__ham	May i call You later Pls
__label__spam	Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
__label__ham	I cant wait to see you! How were the photos were useful? :)
__label__spam	Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
__label__ham	Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.
__label__ham	Not a drop in the tank
__label__spam	Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR
__label__ham	see you then, we're all christmassy here!
__label__ham	Great. Have a safe trip. Dont panic surrender all.
__label__ham	Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
__label__ham	Aight, sounds good. When do you want me to come down?
__label__ham	Yo come over carlos will be here soon
__label__ham	Jus finish blowing my hair. U finish dinner already?
__label__ham	Where do you need to go to get it?
__label__ham	U sick still can go shopping?
__label__ham	That's fine, I'll bitch at you about it later then
__label__ham	what I meant to say is cant wait to see u again getting bored of this bridgwater banter
__label__ham	Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
__label__ham	Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
__label__ham	Just dropped em off, omw back now
__label__ham	Later i guess. I needa do mcat study too.
__label__ham	Yeah I'll try to scrounge something up
__label__ham	Dear i have reache room
__label__ham	And very importantly, all we discuss is between u and i only.
__label__ham	Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry
__label__ham	Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*
__label__ham	I am late. I will be there at
__label__ham	"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit"
__label__ham	Yupz... I've oredi booked slots 4 my weekends liao... 
__label__ham	Did u got that persons story
__label__ham	Sorry sir, i will call you tomorrow.  senthil.hsbc
__label__ham	Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
__label__ham	Nvm take ur time.
__label__ham	Just got some gas money, any chance you and the gang want to go on a grand nature adventure?
__label__ham	Nt joking seriously i told
__label__ham	Lovely smell on this bus and it ain't tobacco... 
__label__ham	Hey company elama po mudyadhu.
__label__ham	Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
__label__ham	Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
__label__spam	SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
__label__ham	Id have to check but there's only like 1 bowls worth left
__label__ham	Reason is if the team budget is available at last they buy the unsold players for at base rate..
__label__ham	Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...
__label__spam	IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
__label__ham	You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs
__label__ham	Your dad is back in ph?
__label__ham	Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
__label__ham	A bloo bloo bloo I'll miss the first bowl
__label__ham	So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas
__label__ham	Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
__label__ham	No my blankets are sufficient, thx
__label__ham	No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
__label__ham	A few people are at the game, I'm at the mall with iouri and kaila
__label__spam	FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com
__label__ham	Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
__label__ham	Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)
__label__ham	Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-
__label__ham	I dont know oh. Hopefully this month.
__label__ham	Well then you have a great weekend!
__label__ham	Rofl. Its true to its name
__label__ham	Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
__label__ham	At WHAT TIME should i come tomorrow
__label__ham	Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).
__label__ham	Lol no. Just trying to make your day a little more interesting
__label__spam	Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm
__label__ham	I sent you the prices and do you mean the  &lt;#&gt; g,
__label__ham	IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
__label__ham	Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... 
__label__ham	"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
__label__ham	IM GONNA MISS U SO MUCH
__label__ham	I accidentally brought em home in the box
__label__ham	Must come later.. I normally bathe him in da afternoon mah..
__label__ham	Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
__label__ham	Not course. Only maths one day one chapter with in one month we can finish.
__label__ham	Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
__label__ham	Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
__label__ham	Ü wait 4 me in sch i finish ard 5..
__label__ham	Our Prasanth ettans mother passed away last night. Just pray for her and family.
__label__ham	Yeah I don't see why not
__label__ham	There are no other charges after transfer charges and you can withdraw anyhow you like
__label__ham	I ask if u meeting da ge tmr nite...
__label__ham	Yes :)it completely in out of form:)clark also utter waste.
__label__ham	Dhoni have luck to win some big title.so we will win:)
__label__ham	Hey what's up charles sorry about the late reply.
__label__ham	Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. 
__label__ham	I'm in office now da:)where are you?
__label__ham	Stupid auto correct on my phone
__label__ham	Pls i wont belive god.not only jesus.
__label__ham	idc get over here, you are not weaseling your way out of this shit twice in a row
__label__spam	Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
__label__ham	What are youdoing later? Sar xxx
__label__ham	Yup... I havent been there before... You want to go for the yoga? I can call up to book 
__label__ham	Die... Now i have e toot fringe again...
__label__ham	Sorry. || mail? || 
__label__ham	Where you. What happen
__label__spam	sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
__label__ham	K will do, addie &amp; I are doing some art so I'll be here when you get home
__label__ham	So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
__label__spam	Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
__label__ham	Great. So should i send you my account number.
__label__ham	We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
__label__ham	Should I head straight there or what
__label__ham	Awesome, think we can get an 8th at usf some time tonight?
__label__ham	Yeah, where's your class at?
__label__ham	Ya had just now.onion roast.
__label__ham	From here after The performance award is calculated every two month.not for current one month period..
__label__ham	Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
__label__ham	Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. 
__label__ham	How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
__label__ham	The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight
__label__ham	Ü all write or wat..
__label__ham	Yes, princess. Toledo.
__label__ham	In fact when do you leave? I think addie goes back to school tues or wed
__label__spam	Call FREEPHONE 0800 542 0578 now!
__label__ham	I can. But it will tell quite long, cos i haven't finish my film yet...
__label__ham	Oh ho. Is this the first time u use these type of words
__label__ham	Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..
__label__ham	I could ask carlos if we could get more if anybody else can chip in
__label__spam	Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
__label__spam	Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
__label__ham	It shall be fine. I have avalarr now. Will hollalater
__label__spam	Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
__label__ham	Yo carlos, a few friends are already asking me about you, you working at all this weekend?
__label__ham	I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday
__label__ham	Where at were hungry too
__label__ham	Call him and say you not coming today ok and tell them not to fool me like this ok
__label__ham	I'm gonna rip out my uterus.
__label__spam	PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
__label__ham	My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
__label__spam	Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
__label__ham	When i have stuff to sell i.ll tell you
__label__ham	I have to take exam with in march 3
__label__ham	I called but no one pick up e phone. I ask both of them already they said ok.
__label__ham	Thanks for loving me so. You rock
__label__ham	Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
__label__ham	"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
__label__ham	O was not into fps then.
__label__ham	Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna
__label__ham	I can't make it tonight
__label__ham	THIS IS A LONG FUCKIN SHOWR
__label__spam	FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
__label__spam	Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
__label__ham	Thanx 4 sending me home...
__label__spam	URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
__label__ham	Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
__label__ham	K do I need a login or anything
__label__ham	Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...
__label__ham	I only haf msn. It's yijue@hotmail.com
__label__ham	I was gonna ask you lol but i think its at 7
__label__ham	You do got a shitload of diamonds though
__label__ham	Ok i juz receive..
__label__ham	Also remember the beads don't come off. Ever.
__label__ham	No shoot me. I'm in the docs waiting room. :/
__label__ham	He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
__label__ham	No de. But call me after some time. Ill tell you k
__label__ham	Dear umma she called me now :-)
__label__ham	I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
__label__spam	SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO
__label__ham	Is ur paper today in e morn or aft?
__label__ham	You still at grand prix?
__label__ham	Already one guy loving you:-.
__label__ham	Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!
__label__ham	Midnight at the earliest
__label__ham	K I'll be there before 4.
__label__ham	Ok.
__label__ham	Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
__label__spam	important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
__label__ham	Ü got wat to buy tell us then ü no need to come in again.
__label__ham	Bognor it is! Should be splendid at this time of year.
__label__ham	Yeah but which is worse for i
__label__spam	As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
__label__ham	Even my brother is not like to speak with me. They treat me like aids patent.
__label__ham	Ok anyway no need to change with what you said
__label__ham	Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
__label__ham	Hey we can go jazz power yoga hip hop kb and yogasana 
__label__ham	I want to show you the world, princess :) how about europe?
__label__ham	Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour
__label__ham	Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? 
__label__spam	Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....
__label__spam	Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ
__label__ham	Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
__label__ham	For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
__label__ham	Oh oh... Wasted... Den muz chiong on sat n sun liao...
__label__ham	Er yep sure. Props?
__label__ham	Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
